text,label
I love hearing CAPCOM tell the ArtemisII crew to switch places at the windows. Every parent everywhere knows what that’s like!!! rolling on the floor laughing red heart,Enthusiastic
BarackObama NASA 2/2 A true example of global cooperation pushing humanity forward. globe showing Europe-Africa sparkles ArtemisII ESA NASA Moon European Union handshake United States,Enthusiastic
"Echo5550 Once arrived the SRB need to be processed before they can be assembled on the ML, it took one year for Artemis 2. But the real holdup is Orion, it is at the same stage of AIT as Artemis 2's was three years before its launch.",Neutral
What a contradiction is the USA. Watching the incredible achievements of NASA with ArtemisII showing the heights of scientific knowledge skills you are hit with the contrast to current “leadership”. A leadership that denies science at every turn is totally incompetent.,Critical/Skeptical
"This man does his research and everything makes sense, the age of awakening at it's best. artemis2 nasa",Conspiratorial
"Beautiful scenes we don’t get to see once in a lifetime, but thank you to the Artemis 2 team for this",Enthusiastic
"Jim Lovell first flew to the Moon in 1968. Fifty-eight years later, his voice made the trip one more time as part of a special message for the Artemis 2 crew.",Neutral
What it takes to get Artemis II to the moon via YouTube A concise summary of the Artemis 2 mission. Very good.,Neutral
Why is this live stream filmed with a potato loudly crying face ArtemisII integrity,Critical/Skeptical
"Space reminds us of what we can be when we stop looking at borders and start looking at the stars. A new pact for humanity isn't just about rules—it’s about respecting every piece of the mosaic. One mission, many civilizations, one beautiful view. Welcome home, ArtemisII. globe showing Europe-Africa sparkles",Enthusiastic
"Proud to say I was part of NASA’s Artemis II SLS rocket team. While the world was on lockdown during COVID, I was in the factory making sure critical parts were moving. rocket ArtemisII SLS NASA",Enthusiastic
SpaceX and elonmusk would have had artemis2 Orion on deck and astronauts on deck by now! Doesn’t NASA pay attention to the privateers and learn anything. That’s government spending for ya!,Critical/Skeptical
"Simple animation of the Artemis 2 flight, which launched yesterday.",Neutral
"SenMarkKelly BRAVERY is the first word that comes to mind when I think about the Artemis 2 crew. This extraordinary voyage asked much more of them than their exceptional skill, confidence, focus, stability, and braininess. I'm in awe of them and their families. last quarter moon",Enthusiastic
Artemis 2 is fantastic this is the second time I've seen this in my lifetime. That said this is 2026 I expected we will be far beyond this by now.,Critical/Skeptical
Still thinking about Artemis 2 and Christina koch… Gen makes me emotional,Enthusiastic
"My little man won’t remember tonight. But his daddy always will: the night Artemis II splashed down, he drifted off to sleep with a death grip on his Buzz Lightyear. ArtemisII NASA ToInfinityAndBeyond",Enthusiastic
Ok after Artemis 2 successful splashes down in the pacific. NASA really needs to improve there live stream of the launch and improve the quality of the camera’s onboard Orion. Artemis2,Critical/Skeptical
"Four humans, one massive leap. The Artemis II crew is officially moon-bound for a high-stakes mission to redefine deep space exploration. rocket full moon ArtemisII MoonMission NASA",Neutral
"The "" Crew "" of Artemis ""2” is bound still where no human except Jesus Christ have never been According To the People""s Republic of China is the Far side of The Lunar sphere…But whatever is Victory victory hand Day Maybe the 4North Americans can take hundreds of photos of The China Accom",Conspiratorial
"BoLoudon You people are so ignorant! Artemis 2 planning started in 2011, far before your cult leader was President.",Neutral
“We will never forget Artemis 2” sparkles full moon rocket,Neutral
UlisesDavid grok Artemis 2 looks like the filter on my blue light blocker glasses.,Critical/Skeptical
Nasa does science. Not a fake ass reality drama. You dont get to see every detail for youre viewing pleasure. artemis2 nasa,Enthusiastic
"Artemis 2 lauch feed was like watching grandma trying to film something ”Is it on, dear?” Amateurs.",Critical/Skeptical
LIVE View Artemis 2 Approaching to the Moon NOW! via YouTube,Neutral
Channel4News MinnieStephC4 Artemis 2: Why humanity is captivated by mission to the Moon I ain't but it could be something to do with the wall to wall coverage presented by our so called news media.,Critical/Skeptical
"The Artemis 2 astronauts are the only humans to ever go that far out into space? What about the original so called moon mission Astronauts? That's right, the original moon missions were Hollywood Bullshit.",Conspiratorial
They went to the Moon and came back. like it’s just another Tuesday. rocket water wave ArtemisII,Enthusiastic
"AXJASKS if the fact ArtemisII is only orbiting (not landing) ""prove"" that Apollo tech was impossible — or that NASA is delaying real landings to maintain the 1960s narrative. Recent celebrity comments (e.g., KimKardashian in 2025) have fueled fresh debate. AXJUFO",Conspiratorial
latestinspace Artemis 2. 4-5 Billion per launch. Falcon Heavy. 150 million. FYI.,Critical/Skeptical
